FORM TYPE	REPORTING YEAR	TRADE SECRET INDICATOR	SANITIZED INDICATOR	TITLE OF CERTIFYING OFFICIAL	NAME OF CERTIFYING OFFICIAL	CERTIFYING OFFICIALS SIGNATURE INDICATOR	DATE SIGNED	TRIFID	FACILITY NAME	FACILITY STREET	FACILITY CITY	FACILITY COUNTY	FACILITY STATE	FACILITY ZIP CODE	MAILING NAME	MAILING STREET	MAILING CITY	MAILING STATE	MAILING PROVINCE	MAILING ZIP CODE	ENTIRE FACILITY IND	PARTIAL FACILITY IND	FEDERAL FACILITY IND	GOCO FACILITY IND	PUBLIC CONTACT NAME	PUBLIC CONTACT PHONE	PRIMARY SIC CODE	SIC CODE 2	SIC CODE 3	SIC CODE 4	SIC CODE 5	SIC CODE 6	NAICS ORIGIN	PRIMARY NAICS CODE	NAICS CODE 2	NAICS CODE 3	NAICS CODE 4	NAICS CODE 5	NAICS CODE 6	LATITUDE	LONGITUDE	DB NR A	DB NR B	RCRA NR A	RCRA NR B	NPDES NR A	NPDES NR B	UIC NR A	UIC NR B	PARENT COMPANY NAME	PARENT COMPANY DB NR	DOCUMENT CONTROL NUMBER	CAS NUMBER	CHEMICAL NAME	CLASSIFICATION	UNIT OF MEASURE	DIOXIN DISTRIBUTION 1	DIOXIN DISTRIBUTION 2	DIOXIN DISTRIBUTION 3	DIOXIN DISTRIBUTION 4	DIOXIN DISTRIBUTION 5	DIOXIN DISTRIBUTION 6	DIOXIN DISTRIBUTION 7	DIOXIN DISTRIBUTION 8	DIOXIN DISTRIBUTION 9	DIOXIN DISTRIBUTION 10	DIOXIN DISTRIBUTION 11	DIOXIN DISTRIBUTION 12	DIOXIN DISTRIBUTION 13	DIOXIN DISTRIBUTION 14	DIOXIN DISTRIBUTION 15	DIOXIN DISTRIBUTION 16	DIOXIN DISTRIBUTION 17	PRODUCE THE CHEMICAL	IMPORT THE CHEMICAL	ON-SITE USE	SALE OR DISTRIBUTION	AS A BYPRODUCT	AS A MANUFACTURED IMPURITY	AS A REACTANT	AS A FORMULATION COMPONENT	AS AN ARTICLE COMPONENT	REPACKAGING	AS A PROCESS IMPURITY	AS A CHEMICAL PROCESSING AID	AS A MANUFACTURING AID	ANCILLARY OR OTHER USE	MAXIMUM AMOUNT ONSITE	FUGITIVE AIR EMISSIONS - TOTAL RELEASE POUNDS	FUGITIVE AIR EMISSIONS - TOTAL RELEASE RANGE CODE	TOTAL FUGITIVE AIR EMISSIONS	FUGITIVE OR NON-POINT AIR EMISSIONS - BASIS OF ESTIMATE	STACK AIR EMISSIONS - RELEASE POUNDS	STACK AIR EMISSIONS - RELEASE RANGE CODE	TOTAL STACK AIR EMISSIONS	STACK OR POINT AIR EMISSIONS - BASIS OF ESTIMATE	TOTAL AIR EMISSIONS	DISCHARGES TO STREAM A - STREAM NAME	DISCHARGES TO STREAM A - RELEASE POUNDS	DISCHARGES TO STREAM A - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM A	DISCHARGES TO STREAM A - BASIS OF ESTIMATE	DISCHARGES TO STREAM A - % FROM STORMWATER	DISCHARGES TO STREAM B - STREAM NAME	DISCHARGES TO STREAM B - RELEASE POUNDS	DISCHARGES TO STREAM B - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM B	DISCHARGES TO STREAM B - BASIS OF ESTIMATE	DISCHARGES TO STREAM B - % FROM STORMWATER	DISCHARGES TO STREAM C - STREAM NAME	DISCHARGES TO STREAM C - RELEASE POUNDS	DISCHARGES TO STREAM C - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM C	DISCHARGES TO STREAM C - BASIS OF ESTIMATE	DISCHARGES TO STREAM C - % FROM STORMWATER	DISCHARGES TO STREAM D - STREAM NAME	DISCHARGES TO STREAM D - RELEASE POUNDS	DISCHARGES TO STREAM D - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM D	DISCHARGES TO STREAM D - BASIS OF ESTIMATE	DISCHARGES TO STREAM D - % FROM STORMWATER	DISCHARGES TO STREAM E - STREAM NAME	DISCHARGES TO STREAM E - RELEASE POUNDS	DISCHARGES TO STREAM E - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM E	DISCHARGES TO STREAM E - BASIS OF ESTIMATE	DISCHARGES TO STREAM E - % FROM STORMWATER	DISCHARGES TO STREAM F - STREAM NAME	DISCHARGES TO STREAM F - RELEASE POUNDS	DISCHARGES TO STREAM F - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM F	DISCHARGES TO STREAM F - BASIS OF ESTIMATE	DISCHARGES TO STREAM F - % FROM STORMWATER	TOTAL NUMBER OF RECEIVING STREAMS	TOTAL SURFACE WATER DISCHARGE	UGRND INJ ONSITE TO CL I WELLS - RELEASE POUNDS	UGRND INJ ONSITE TO CL I WELLS - RELEASE RANGE CODE	TOTAL UGRND INJ ONSITE TO CL I WELLS - POUNDS	UGRND INJ ONSITE TO CL I WELLS - BASIS OF ESTIMATE	UGRND INJ ONSITE TO CL II-V WELLS - RELEASE POUNDS	UGRND INJ ONSITE TO CL II-V WELLS - RELEASE RANGE CODE	TOTAL UGRND INJ ONSITE TO CL II-V WELLS - POUNDS	UNGRND INJ ONSITE TO CL II-V WELLS - BASIS OF ESTIMATE	TOTAL UNDERGROUND INJECTION	RCRA SUBTITLE C LANDFILLS - RELEASE POUNDS	RCRA SUBTITLE C LANDFILLS - RELEASE RANGE CODE	TOTAL RCRA SUBTITLE C LANDFILLS	RCRA SUBTITLE C LANDFILLS - BASIS OF ESTIMATE	OTHER LANDFILLS - RELEASE POUNDS	OTHER LANDFILLS - RELEASE RANGE CODE	TOTAL OTHER ON-SITE LAND RELEASES	OTHER LANDFILLS - BASIS OF ESTIMATE	LAND TRTMT/APPL FARMING - RELEASE POUNDS	LAND TRTMT/APPL FARMING - RELEASE RANGE CODE	TOTAL LAND TREATMENT	LAND TRTMT/APPL FARMING - BASIS OF ESTIMATE	SURFACE IMPOUNDMENT - RELEASE POUNDS	SURFACE IMPOUNDMENT - RANGE CODE	TOTAL SURFACE IMPOUNDMENTS	SURFACE IMPOUNDMENT - BASIS OF ESTIMATE	OTHER DISPOSAL - RELEASE POUNDS	OTHER DISPOSAL - RANGE CODE	TOTAL OTHER DISPOSAL	OTHER DISPOSAL -BASIS OF ESTIMATE	TOTAL ON-SITE LAND RELEASES	POTWS - TOTAL TRANSFERS - METALS ONLY	POTWS - BASIS OF ESTIMATE	STORAGE ONLY	SOLIDIFICATION/STABILIZATION ( METALS AND METAL COMPOUNDS)	WASTEWATER TREATMENT (EXCLUDING POTWS)	TRANSFERS TO POTWS (METALS AND METAL COMPOUNDS)	UNDERGROUND INJECTION	LANDFILLS/DISPOSAL SURFACE IMPOUNDMENTS	SURFACE IMPOUNDMENT	OTHER LANDFILLS	RCRA SUBTITLE C LANDFILSS	LAND TREATMENT	OTHER LAND DISPOSAL	OTHER OFF-SITE MANAGEMENT	TRANSFERS TO WASTE BROKER FOR DISPOSAL	UNKNOWN	TOTAL TRANSFERRED OFF-SITE TO DISPOSAL	TRANSFERS TO RECYCLING (M20 ONLY)	TRANSFERS TO RECYCLING (M24 ONLY)	TRANSFERS TO RECYCLING (M26 ONLY)	TRANSFERS TO RECYCLING (M28 ONLY)	TRANSFERS TO RECYCLING (M93 ONLY)	TRANSFERS TO ENERGY RECOVERY (M56 ONLY)	TRANSFERS TO ENERGY RECOVERY (M92 ONLY)	TRANSFERS TO TREATMENT (M40 ONLY)	TRANSFERS TO TREATMENT (M50 ONLY)	TRANSFERS TO TREATMENT (M54 ONLY)	TRANSFERS TO TREATMENT (M61 ONLY)	TRANSFERS TO TREATMENT (M69 ONLY)	TRANSFERS TO TREATMENT (M95 ONLY)	TRANSFERS TO POTWS (NON-METALS)	TOTAL TRANSFERRED OFF-SITE FOR FURTHER WASTE MANAGEMENT	ENERGY RECOVERY ONSITE CURRENT YEAR	QUANTITY RECYCLED ONSITE CURRENT YEAR	QUANTITY TREATED ONSITE CURRENT YEAR	OTHER ON-SITE WASTE MANAGEMENT	ON-SITE ENERGY RECOVERY METHOD 1	ON-SITE ENERGY RECOVERY METHOD 2	ON-SITE ENERGY RECOVERY METHOD 3	ON-SITE ENERGY RECOVERY METHOD 4	ON-SITE RECYCLING PROCESSES - METHOD 1	ON-SITE RECYCLING PROCESSES - METHOD 2	ON-SITE RECYCLING PROCESSES - METHOD 3	ON-SITE RECYCLING PROCESSES - METHOD 4	ON-SITE RECYCLING PROCESSES - METHOD 5	ON-SITE RECYCLING PROCESSES - METHOD 6	ON-SITE RECYCLING PROCESSES - METHOD 7	ON-SITE RECYCLING PROCESSES - METHOD 8	ON-SITE RECYCLING PROCESSES - METHOD 9	ON-SITE RECYCLING PROCESSES - METHOD 10	RCRA C SURFACE IMPOUNDMENT - RELEASE POUNDS	RCRA C SURFACE IMPOUNDMENT - RANGE CODE	TOTAL RCRA C SURFACE IMPOUNDMENTS	RCRA C SURFACE IMPOUNDMENT - BASIS OF ESTIMATE	OTHER SURFACE IMPOUNDMENT - RELEASE POUNDS	OTHER SURFACE IMPOUNDMENT - RANGE CODE	TOTAL OTHER SURFACE IMPOUNDMENTS	OTHER SURFACE IMPOUNDMENT - BASIS OF ESTIMATE	RCRA SUBTITLE C SURFACE IMPOUNDMENTS (M66)	OTHER SURFACE IMPOUNDMENTS (M67)	UNDERGROUND INJECTION TO CLASS I WELLS (M81)	UNDERGROUND INJECTION TO CLASS II-V WELLS (M82)	ASSIGNED FED. FACILITY FLAG	PUBLIC CONTACT EMAIL	REVISION CODE 1	REVISION CODE 2	METAL INDICATOR	3-1-2013	
R	2011	NO	NO	DIRECTOR, EHS COMPLIANCE ADMINISTRATION	RICK HASKINS	ELECTRONIC	2012-06-30	44212SFTYK1169I	SAFETY-KLEEN SYSTEMS (404002)	1169 INDUSTRIAL PKWY	BRUNSWICK	MEDINA	OH	44212	SAFETY-KLEEN SYSTEMS (404002)	1169 INDUSTRIAL PKWY	BRUNSWICK	OH		44212	YES	NO	NO	NO	LYNN VIZDOS	3302733111								562112	484220	484230				41.24388	-81.7975	053976551								SAFETY-KLEEN INC	053976551	1311209677867	000067561	METHANOL	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	NO	NO	NO	NO	01	21.06		21.06	E1	685.26		685.26	E1	706.32	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	TIMOTHY.FREED@SAFETY-KLEEN.COM			NO	
A	2011	NO	NO	ENVIRONMENTAL CEM & REPORTING MGR.	KIMBERLY MIRELES	ELECTRONIC	2012-07-01	7656WSNDWG378CH	SANDOW 5 GENERATING PLANT & LIGNITE MINE	3708 CHARLES MARTIN HALL RD	ROCKDALE	MILAM	TX	76567	SANDOW 5 GENERATING PLANT & LIGNITE MINE	1601 BRYAN SUITE 27-100	DALLAS	TX		75201	YES	NO	NO	NO	USHA TURNER	2148758645								221112						30.564167	-97.063889	109506043								LUMINANT GENERATION CO LLC	109506043	1311209685724	000091203	NAPHTHALENE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO				NO	
R	2011	NO	NO	MANAGER, HEALTH, SAFETY, AND ENVIRONMENT	RONALD DAY	ELECTRONIC	2012-07-02	58554MCLCMNORTH	TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY	900 OLD RED TRAIL NE	MANDAN	MORTON	ND	58554	TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY	900 OLD RED TRAIL NE	MANDAN	ND		58554	YES	NO	NO	NO	LEIF W. PETERSON	7016672405								324110						46.85055	-100.88083									TESORO CORP	008133480	1311209725098	N230	CERTAIN GLYCOL ETHERS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	04	2100		2100	O 	1		1	E1	2101	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	DAVID.R.SCHOLLARS@TSOCORP.COM			NO	
A	2011	NO	NO	MANAGER ENVIRONMENTAL, HEALTH, AND SAFETY	KYLE FRAKES	ELECTRONIC	2012-06-19	64116TNMCC123WE	TNEMEC CO INC	123 W 23RD AVE	NORTH KANSAS CITY	CLAY	MO	64116	TNEMEC CO INC	123 W 23RD AVE	NORTH KANSAS CITY	MO		64116	YES	NO	NO	NO	KYLE FRAKES	8164743400								325510						39.146471	-94.580653	077410538								TNEMEC CO INC	077410538	1311209189341	000080057	4,4'-ISOPROPYLIDENEDIPHENOL	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	FRAKES@TNEMEC.COM			NO	
R	2011	NO	NO	TERMINAL MANAGER	DAVID BROOKS	ELECTRONIC	2012-06-27	33616PRTTM5500C	CHEVRON PORT TAMPA TERMINAL	5500 COMMERCE ST	TAMPA	HILLSBOROUGH	FL	33616	CHEVRON PORT TAMPA TERMINAL	PO BOX 19277	TAMPA	FL		33686	YES	NO	NO	NO	KIRK TARDIFF	9258426142								424710						27.860917	-82.537613	872629795								CHEVRON CORP	001382555	1311209399791	007439921	LEAD	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	03	.1		.1	O 	0		0	O 	.1	PICNIC ISLAND CREEK	0		0	O 	100																															1	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		0		0	O 	0	0		0	0	0	0	0	0	0	.5	0	0	0	0	.4	0	.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	KIJT@CHEVRON.COM			YES	
A	2011	NO	NO	CPA	THOMAS MELTON	ELECTRONIC	2012-03-12	27030LLCLT818MA	LL CULTURED MARBLE INC	1184 MAPLE GROVE CHURCH RD	MOUNT AIRY	SURRY	NC	27030	LL CULTURED MARBLE INC	1184 MAPLE GROVE CHURCH RD	MOUNT AIRY	NC		27030	YES	NO	NO	NO	DORIS HOLDER	3367895320								326140						36.529059	-80.722715											1311208978662	000100425	STYRENE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	LLCM@EMBARQMAIL.COM			NO	
R	2011	NO	NO	ENVIRONMENTAL ENGINEER	CHARLES OCHOLA	ELECTRONIC	2012-06-24	23803MSDVT2585H	TUBE CITY IMS	25805  HOFHEIMER WAY	PETERSBURG	DINWIDDIE	VA	23803	TUBE CITY IMS	1155 BUSINESS CENTER DR	HORSHAM	PA		19044	YES	NO	NO	NO	MICHAEL CONNOLLY	2159565618								562920						37.185251	-77.461096	064352529								TUBE CITY IMS	064352529	1311209277108	N450	MANGANESE COMPOUNDS	TRI	Pounds																		YES	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	05	12		12	E1	NA		0		12	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	MCONNOLLY@TUBECITYIMS.COM			YES	
R	2011	NO	NO	PLANT MANAGER	DAVID SPALT	ELECTRONIC	2012-06-28	40108LNCRPHIGHW	ARCH CHEMICALS INC	HWY 933	BRANDENBURG	MEADE	KY	40108	ARCH CHEMICALS INC	2450 OLIN RD	BRANDENBURG	KY		40108	YES	NO	NO	NO	DAVE SPALT	2704226939								325199						38.0075	-86.123611	006396246								LONZA,INC	001643170	1311209453152	000100414	ETHYLBENZENE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	04	16		16	O 	741		741	O 	757	OHIO  RIVER	0		0	M2																																1	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73679	2906	0	115	0	0	0	0	0	76700	0	2997	9	3006	NA				H20										NA		0		NA		0		0	0	0	0	NO	DAVE.SPALT@LONZA.COM			NO	
R	2011	NO	NO	DIRECTOR OF PRODUCT DEVELOPMENT AND QUALITY	WYNNE ELLIS	ELECTRONIC	2012-06-28	27804SCRCR2151N	DRAKA ELEVATOR INC	2151 N CHURCH ST	ROCKY MOUNT	NASH	NC	27804	DRAKA ELEVATOR INC	2151 N CHURCH ST	ROCKY MOUNT	NC		27804	YES	NO	NO	NO	WYNNE ELLIS	2529845133								335929						35.96062	-77.789967	103402157								PRYSMIAN CABLES & SYSTEMS INC	964969237	1311209485527	N010	ANTIMONY COMPOUNDS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	04	NA		0		NA		0		0	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17081	0	0	0	0	0	0	0	0	0	17081	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	WYNNE.ELLIS@PRYSMIANGROUP.COM			YES	
R	2011	NO	NO	REGIONAL CERTIFIER	JAMES PHELAN	ELECTRONIC	2012-06-29	76304CNCNC1214N	PHILLIPS 66 PIPELINE - WICHITA FALLS PRODUCTS/CRUDE TERMINAL	1214 MARTIN LUTHER KING BLVD	WICHITA FALLS	WICHITA	TX	76306	PHILLIPS 66 PIPELINE - WICHITA FALLS PRODUCTS/CRUDE TERMINAL	1214 MARTIN LUTHER KING BLVD	WICHITA FALLS	TX		76306	YES	NO	NO	NO	RICH JOHNSON	2812931286								424710						33.929849	-98.499402	001368265								PHILLIPS 66 CO	078378508	1311209579390	N458	MERCURY COMPOUNDS	PBT	Pounds																		YES	NO	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	01	0		0	O 	0		0	O 	0	PLUM CREEK	0		0	O 	100																															1	0	NA		0		NA		0		0	NA		0		NA		0		0		0	O 	0		0		0		0	O 	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	DENNIS.H.NUSS@P66.COM			YES	
R	2011	NO	NO	DIRECTOR OF  OPERATIONS	CHARLES TIEDE	ELECTRONIC	2012-06-21	54970SWNSN650WA	MILSCO MANUFACTURING CO REDGRANITE	650 W BANNERMAN AVE	REDGRANITE	WAUSHARA	WI	549700050	MILSCO MANUFACTURING CO REDGRANITE	PO BOX 50	REDGRANITE	WI		549700050	YES	NO	NO	NO	CHARLES TIEDE	9205664021								326150						44.04333	-89.10902	006085757								MILSCO MANUFACTURING CO	006085757	1311209243979	N120	DIISOCYANATES	TRI	Pounds																		NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	04	1.3		1.3	M2	NA		0		1.3	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	DSTAHR@MILSCO.COM			NO	
R	2011	NO	NO	GM SCHENECTADY - MICA OPERATIONS	JONATHAN ROBERTS	ELECTRONIC	2012-06-25	12306NSLTNONECA	VON ROLL USA INC	200 VON ROLL DR	SCHENECTADY	SCHENECTADY	NY	123062442	VON ROLL USA INC	200 VON ROLL DR	SCHENECTADY	NY		12306-2442	YES	NO	NO	NO	KAREN TOTH	5183447142								327999	322222	313320	325211	325510		42.804258	-73.985333	186132288								VON ROLL AG		1311209302518	000095636	1,2,4-TRIMETHYLBENZENE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	04	.56		.56	C 	1.04		1.04	C 	1.6	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	SANTINO.CARDELLA@VONROLL.COM			NO	
R	2011	NO	NO	PRESIDENT	EARL PACK	ORIGINAL	2012-08-30	60139HDPCK550MI	HUDAPACK METAL TREATING OF ILLINOIS INC	550 MITCHELL RD	GLENDALE HEIGHTS	DUPAGE	IL	60139	HUDAPACK METAL TREATING OF ILLINOIS INC	550 MITCHELL RD	GLENDALE HEIGHTS	IL		60139	YES	NO	NO	NO	EARL PACK	6308580505								332811						41.924029	-88.063069	005201058										1311209855598	N511	NITRATE COMPOUNDS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	04		A	5	O 		A	5	O 	10	NA			0																																	1	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	22343	0	22343	0	0	0	0	0	0	0	0	0	0	0	0	0	65713	65713	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	EARL@HUDAPACK-IL.COM			NO	
A	2011	NO	NO	VP COMPLIANCE & REGULATORY AFFAIRS	RONALD B. CHILD	ORIGINAL	2012-05-10	01810CLFRN150DA	CALIFORNIA PRODUCTS CORP	150 DASCOMB RD	ANDOVER	ESSEX	MA	01810	CALIFORNIA PRODUCTS CORP	150 DASCOMB RD	ANDOVER	MA		01810	NO	NO	NO	NO	SAME									325510						42.622411	-71.17992	001017861		MAR000016493						CPC HOLDING LLC		1311209021284	000107211	ETHYLENE GLYCOL	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	R.CHILD@CALPROCORP.COM			NO	
R	2011	NO	NO	VICE PRESIDENT OPERATIONS	DUANE HUCK	ELECTRONIC	2012-06-11	14305SKWLL3801H	GLOBE METALLURGICAL INC	3807 HIGHLAND AVE	NIAGARA FALLS	NIAGARA	NY	14305	GLOBE METALLURGICAL INC	3807 HIGHLAND AVE	NIAGARA FALLS	NY		14305	YES	NO	NO	NO	PAUL LOJEK	7162786120								331112						43.123489	-79.043109	878163732		NYD067539940						GLOBE SPECIALTY METALS INC	782847391	1311209094388	007664939	SULFURIC ACID (1994 AND AFTER "ACID AEROSOLS" ONLY)	TRI	Pounds																		YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	02	393.61		393.61	M2	25847.1		25847.1	M2	26240.71	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	JKEARNS@GLOBEMETALLURGICAL.COM			NO	
A	2011	NO	NO	CORPORATE EHS ENGINEER	CRAIG SEIM	ELECTRONIC	2012-06-27	99206PRNML4714E	LAND O'LAKES PURINA FEED LLC - SPOKANE	4714 E TRENT AVE	SPOKANE	SPOKANE	WA	99212	LAND O'LAKES PURINA FEED LLC - SPOKANE	PO BOX 11127	SPOKANE	WA		99211	YES	NO	NO	NO	JEANEE FORBIS	6513752071								311119						47.673611	-117.338889	806578337								LAND O LAKES INC	006253835	1311209386022	N982	ZINC COMPOUNDS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	RKLENTZ@LANDOLAKES.COM			YES	
R	2011	NO	NO	PLANT MANAGER	RICK ANDERSON	ORIGINAL	2012-06-28	30230WSTKN117CO	SPECIALTY FABRICS & CONVERTING	117 CORINTH RD	HOGANSVILLE	TROUP	GA	30230	SPECIALTY FABRICS & CONVERTING	117 CORINTH RD	HOGANSVILLE	GA		30230	YES	NO	NO	NO	RICK ANDERSON	7066373020								313210	313312					33.1835	-84.912361	028443395								VEYANCE TECHNOLOGIES INC	805574953	1311209809553	000050000	FORMALDEHYDE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	03	4711		4711	O 	NA		0		4711	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	548	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	ALEX.HOUSTON@VEYANCE.COM			NO	
A	2011	NO	NO	VICE PRESIDENT OPERATIONS	JOSEPH FIERST	ELECTRONIC	2012-06-25	54507RHNLN515WE	WAUSAU PAPER MILLS LLC	515 W DAVENPORT ST	RHINELANDER	ONEIDA	WI	54501	WAUSAU PAPER MILLS LLC	515 W DAVENPORT ST	RHINELANDER	WI		54501	YES	NO	NO	NO	TOM EMOND	7153694160								322121						45.6391	-89.421	006135792								WAUSAU PAPER CORP	006135792	1311209291018	007782505	CHLORINE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO				NO	
R	2011	NO	NO	QC TEAM LEADER - MICROBIOLOGY	ANIL BHATOYA	ELECTRONIC	2012-07-02	53593CTNGP2283H	COATING PLACE INC	200 PAOLI ST	VERONA	DANE	WI	53593	COATING PLACE INC	PO BOX 930310	VERONA	WI		53593	YES	NO	NO	NO	TIM BREUNIG	6088459521								325412						42.9793	-89.5423	082080966										1311209748995	000075092	DICHLOROMETHANE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	03		B	250	C 	3242		3242	C 	3492	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	0	0	0	0	0	0	0	1400	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO				NO	
